id,is_iceberg
ae0cb17c,0.050428397953510284
b5c0a8d7,0.0047760517336428165
5c75f79a,0.26709312200546265
4654adb2,0.994579553604126
a6e5f7c3,0.9690885543823242
701e01ee,0.27361956238746643
ae085d31,0.9999618530273438
790b0373,0.12549452483654022
db5503c7,0.09641151130199432
70a0b79b,0.999550998210907
8a4b1ef4,0.9999786615371704
7a191e5d,8.045558206504211e-05
39b8a344,0.9820114374160767
663d4614,0.0002887423906940967
34a34c98,0.11656593531370163
e3268863,0.9919276237487793
9acfcfb2,0.026053979992866516
be75a9d3,0.029931379482150078
33a10250,5.644137672788929e-06
df6f0a1a,0.8143714070320129
b22b41ca,0.07951377332210541
63b0417f,0.8267717957496643
ef196ca5,0.002134762005880475
463a3c12,0.9992225170135498
a885722a,0.0020989677868783474
c9dc1dde,2.2191110474523157e-05
3be23f0a,0.002119367243722081
23b0f6ec,0.5847939848899841
28a51df8,0.1294064223766327
fd3754db,0.0012320998357608914
61bdc71e,0.029011663049459457
451e0c96,0.006220399402081966
8a5bea3c,0.9971502423286438
c3d4cf89,0.9151790738105774
fd483d0d,0.9602682590484619
2cef6ea0,0.994407057762146
eed2553d,0.5875641703605652
714eb501,0.9996156692504883
727f3c8e,0.9950520396232605
8a2fc1b0,0.585432767868042
8bb8d22a,0.06587876379489899
c5bccab8,0.049511365592479706
9d57016d,0.9548263549804688
9a1e1baf,0.020514730364084244
4cc99c33,0.0345718078315258
bc7d09a9,0.017298119142651558
e1ac06d9,0.08323130756616592
4807b1dc,0.8285440802574158
2159db5e,0.9483767747879028
3498032d,0.0005393755272962153
7ff96546,0.1344621777534485
299fc11b,0.041900306940078735
117e4c8e,0.9983794689178467
d889af5c,0.9981042146682739
e7ff258e,6.055737321730703e-05
5ecd7e86,0.9027745127677917
56218bd8,0.9321572780609131
5c31b278,0.0002989107451867312
407c36e4,0.9826126098632812
4f80c5ae,0.651240885257721
e12e79cb,0.035757578909397125
c22b661b,0.9640236496925354
7c257605,0.2127591073513031
93b9022a,0.9971277117729187
db545946,0.003831869689747691
9c5e940f,0.9669963121414185
e8691b08,0.7027742266654968
21d489cb,0.9928085803985596
2a2fa136,0.9439238905906677
6893773f,0.7626367807388306
42e404bd,0.9936821460723877
5119d0e5,0.9955806136131287
c12ddc47,0.9993321299552917
1bda7c0c,0.48094162344932556
2b889b52,0.002531586680561304
b633f63c,0.0006379245896823704
530b4d14,0.0072642904706299305
62e4d584,0.13377498090267181
23ff149e,0.9965569972991943
314c8817,0.7346353530883789
7db9764e,0.9996895790100098
870447f4,0.3090532422065735
b2a90145,0.9597766399383545
42c6fcc4,0.0071686976589262486
357da83c,0.008241845294833183
38f74628,0.07399515807628632
d346540f,0.015858372673392296
7251aa80,0.09057818353176117
33db85f5,0.9854109287261963
7d1ce92c,0.003482853528112173
b28d6544,0.1869092583656311
f05d5127,0.0022142319940030575
3dbe3fef,0.0067790811881423
a1e755a3,0.3176276981830597
e11b2444,0.9972240924835205
31f4983a,0.9996254444122314
7fec7850,0.9844549894332886
9a9cfb7d,0.9986989498138428
32dd3a45,0.9984846711158752
e4932a0a,0.9996103644371033
55e23db6,0.7263480424880981
5f758ce7,0.9973627924919128
69636010,0.8013318777084351
91279e7e,0.965650737285614
5aa61a27,0.9976644515991211
574f3570,0.8470889925956726
b640d965,9.638030314818025e-05
302c0f47,0.9953737854957581
9abb92b8,0.00643024081364274
6a20a8dc,0.999197781085968
5bf1e37d,0.03904644772410393
235e5d8a,0.09886784106492996
480d9ca9,0.7751011848449707
5ec8536d,0.9888879656791687
189e5ff2,0.990574300289154
4a551183,0.9928344488143921
cd0a7daf,0.9389137029647827
b80eef24,0.9994680285453796
56384aab,0.013927994295954704
e9ad093c,0.011879829689860344
e032248f,0.0611143484711647
035dac20,0.9982116222381592
2efde225,0.4590737819671631
2f503829,0.9846075177192688
78da45b3,0.9992448091506958
6eb2c666,0.0009554305579513311
6b6b2143,0.9937273263931274
d1b0961f,0.9995644688606262
b7641d99,0.6378971934318542
2f09646b,0.9900074005126953
bf903ec8,0.9916989803314209
b9451857,0.08867529779672623
85c0e746,0.005451030097901821
2c65c944,0.00035510348971001804
8df24b53,0.5938253402709961
946f585d,0.2689804434776306
4d187d1c,0.970262348651886
8f59b824,0.0037378736305981874
53e6e6a7,0.0008686751825734973
1e556a33,0.05302729457616806
033cd958,0.0001703582238405943
9642e0f2,0.03720790520310402
5fac2f22,0.6177488565444946
3f90cff0,0.9269578456878662
8ddfa6a7,0.9997830986976624
318d0cba,0.992729127407074
9c6435e1,0.9905195236206055
5d1c2a9f,0.1871810257434845
9e5194fe,0.13673566281795502
974040d9,0.9897682070732117
37a38dd4,0.05135846883058548
b16cd8f7,0.9988195300102234
3e926bdb,0.5948469638824463
75adce8a,0.014923528768122196
d434b20e,0.9787307381629944
dd981ea6,0.020192988216876984
112e5ba0,0.004082747735083103
bdefeba8,0.12142784893512726
0807f91f,0.0060018147341907024
b0319480,2.6230609364574775e-05
f19c8091,0.9889426231384277
ec6ffd97,0.9944403767585754
59ed8944,0.7441043257713318
8b0621d7,0.6932470202445984
6c196c47,0.03361929953098297
19b716fd,0.0033090049400925636
43d74816,0.0017708290833979845
b6633e9b,0.09723508358001709
7f40acf3,0.9961203336715698
233b4e97,0.07049176841974258
e0349ba4,0.9557469487190247
23e35590,0.03204980492591858
0b0ef5fb,0.9970646500587463
cb777c92,0.9938627481460571
c564c06e,0.47318291664123535
9676651f,0.003508864901959896
c3fe7e8e,0.6547710299491882
c1f86afb,0.9187883138656616
be746f27,0.00506154028698802
5ff26dac,0.015363609418272972
502d8486,5.764928937423974e-05
ffd11140,0.9546331763267517
ec91a927,0.9987672567367554
e95c3bf7,0.9975695013999939
a323db92,0.00674801878631115
440673b9,0.04205313324928284
636199c1,0.996961772441864
5501052e,0.9985792636871338
2a16a4ca,0.0012850068742409348
81545a1a,0.9974894523620605
aafab85f,0.9979324340820312
8af5c7c2,0.9997907280921936
0355bafc,0.08320378512144089
4dbfa214,0.3210853934288025
d77dc55a,0.7855496406555176
9f2055af,0.6771679520606995
f0d55d48,0.025974253192543983
90763668,0.28467056155204773
4a8ceead,0.9905863404273987
ed9d45bc,0.23359663784503937
3572acc8,0.005634096916764975
b15f2208,0.009396322071552277
fdde402f,0.012193109840154648
18159361,0.06986380368471146
063a823d,0.6773436069488525
2822a402,0.9079869389533997
57f97b1b,0.0906166285276413
85569d1e,0.024136682972311974
2fa26d7c,0.9931267499923706
9ae6662b,0.00334603781811893
6664c6f3,0.9038670063018799
f1d5f4cd,0.8812462687492371
a0527366,0.0009469841606914997
bf395c98,0.00034334088559262455
cd40f817,0.31124481558799744
f50e51a2,0.25764015316963196
6bf53445,0.016187144443392754
d19cf897,0.9994845390319824
fa32c209,0.9896242022514343
754c0dc3,0.9935520887374878
cc3b820d,0.016895141452550888
775bb37d,0.9999433755874634
4f00728d,0.006839986424893141
64f40f4f,0.003152992809191346
a74ed0b1,0.1560109704732895
30e5a007,0.9949512481689453
30a14ca5,0.789298415184021
b09d9462,0.019388174638152122
576d49c1,0.2325415164232254
4a73a2e4,0.7071481943130493
0ccf1580,0.002020030515268445
9ef1cba6,0.20545567572116852
91067ddf,0.03263035789132118
fb4df4ec,0.5155419111251831
4cc6ca45,0.0005766339600086212
54f6a8d4,0.00018922491290140897
2ab19f40,0.005901840981096029
0f71601c,8.281006012111902e-05
36c4c51c,0.9754276871681213
438facae,0.9988448619842529
8b2cfcbf,0.0002808298741001636
3297bb69,0.0004946694825775921
a8d7b2a6,0.9924140572547913
e51a3e36,0.004381558392196894
7b1f61a1,0.03697824105620384
6f67cea5,0.04209202155470848
20ab2113,0.013921047560870647
841b0fbc,0.9998296499252319
cebc96b9,0.0007997028878889978
290c52f9,0.6601170301437378
f84b54cf,0.9890623688697815
38bca38b,0.09684550017118454
897dd562,0.00040578286279924214
41a7e3d0,0.14249035716056824
199b40c7,0.9663827419281006
86fa3e71,0.9779704213142395
8cba3613,0.999427080154419
2e5f9ec2,0.6847543716430664
52bb812d,0.021039046347141266
dd1cd424,0.8729230165481567
776d0d5f,0.16838903725147247
24572e33,0.22106580436229706
0e59a338,0.0010341682936996222
6e169f80,0.9956178665161133
f87d8e63,0.9726845026016235
0da9cd13,0.9966148734092712
19433b6c,0.006301787681877613
1bb53e91,0.010115914046764374
bab47b87,0.9853556752204895
e4a32e74,0.6668917536735535
bbeb5186,0.0012224505189806223
9ee17369,0.8988677859306335
d01ee27c,0.00037522282218560576
8c9a6028,0.0017567855538800359
5538de9d,0.004269727971404791
c4113ae9,0.10505278408527374
02010970,0.052632227540016174
043f5f0f,0.1689528375864029
7b429a21,0.20087210834026337
a2f40d29,0.10359566658735275
67e267e9,0.9654409289360046
dd559bb5,0.48871004581451416
66d3bdb2,0.00976281426846981
6d3da6a8,0.8925368785858154
c9093683,0.9475570321083069
905d75a3,0.9981243014335632
c5e2724c,0.006981687620282173
cd465e95,0.998744010925293
5e4a09be,0.9991670846939087
d9fdef94,0.9903535842895508
c9f95bec,0.993695080280304
229ada12,0.9466698169708252
21febdb4,0.0967230424284935
5222ab3e,0.584347128868103
58069f33,0.0011710328981280327
bda8a5ae,0.01963464543223381
b3344fdc,0.02825837768614292
c4df7702,0.7392228245735168
fbc14cd3,0.02375403419137001
d38a99af,0.16574881970882416
2b6aa421,0.0661248192191124
64cae9d4,0.2806955873966217
639f9a9d,0.009271594695746899
d40c8e65,0.09159622341394424
b3422c84,0.008564013056457043
5b5be415,0.997908353805542
e68eaebc,0.9987934827804565
a39374fe,0.9985264539718628
899c2993,0.12791462242603302
ad57b179,0.014905705116689205
393d5ef9,0.9976603984832764
1c2bbd5e,0.15052564442157745
484d4357,0.029227688908576965
3d7d8393,0.2739756405353546
6f4fd52a,0.9980735778808594
f9623c77,0.7549756169319153
e8f8a855,0.18294797837734222
21b79488,0.9992713332176208
2635c830,0.038198888301849365
26a2d5bc,0.018488764762878418
0541ad6a,0.03487702086567879
76716885,0.5421707630157471
f6bd6e5d,0.047351304441690445
27f78020,0.23969188332557678
981a7597,0.0006644026143476367
7719d6d6,0.9547231197357178
2a3f2098,0.19066117703914642
f1f693aa,0.04088253155350685
5d649be1,0.9670506119728088
43e7bf60,0.0032523381523787975
4466df43,0.006315555889159441
afe641c9,0.8972088098526001
d596e5f9,0.99543696641922
f21e5bb1,0.2369292676448822
ec507dde,0.9845959544181824
d22ce0c9,0.9965594410896301
807d6fa8,0.3849681615829468
dd1092a0,0.49205946922302246
65e924d0,0.15719512104988098
64925cc9,0.8055360317230225
af3870d8,0.00678570382297039
2e8b50a4,0.0033161304891109467
0680836e,0.6303700804710388
f92e98b6,0.9948270916938782
82dce2d5,0.04400920867919922
bbc49a40,0.9437276124954224
6bcc9a9a,0.9570191502571106
b157a2df,0.0017338069155812263
de367d45,0.9969511032104492
34d3bc6b,0.2548338770866394
bffb70e2,0.0002811722515616566
93a3dcb3,0.8601976633071899
1e3b9f43,0.01014037150889635
855df1f4,0.14524835348129272
5d70db24,0.9904299378395081
3ecbdc8c,0.952174961566925
7ef4ad7c,0.33569034934043884
a5742686,0.9966467022895813
f46f8401,0.9932296276092529
91b58100,0.9990102052688599
ac09195d,0.9183672666549683
85f4371f,0.13881511986255646
a219ffb3,0.9997877478599548
df1d9d52,0.7914066314697266
d2872e2b,0.29478275775909424
1776141c,0.9994285702705383
ff7f62c3,0.9992114305496216
000c65d7,0.9488654136657715
2a8d9798,0.9751929640769958
009b8524,0.0016810615779832006
7c31e45e,0.4416411221027374
2da8860e,0.9999277591705322
6db48d63,0.5689855813980103
7c779a8d,0.014209935441613197
7e562396,0.024801528081297874
eceee516,0.9368650317192078
d38ff143,0.5527361631393433
add832db,0.0044027348048985004
824f12bf,0.8078006505966187
c5c263fd,0.9949246644973755
d2777659,0.8601290583610535
40be9d39,0.057719308882951736
0f21cdc9,0.6749630570411682
ec887e17,0.5107666254043579
626c27ed,0.43286359310150146
794812e8,0.07252708822488785
26368e1e,0.00021893376833759248
0632d4c2,0.003685358678922057
7d106b3c,0.9702510237693787
b290c2de,0.7922008633613586
8d0a9fcf,0.9968397617340088
c849c18a,0.03122561052441597
b279fa8c,0.9346629977226257
0a3b2b84,0.4575158357620239
3dde172c,0.00547457579523325
dc11abd1,0.0025865468196570873
73f80daa,0.9991564750671387
0fdbef09,0.001022094045765698
5c705535,0.8269683122634888
3fa6acd4,0.0008922643028199673
10ceea51,0.06817159056663513
2c1e4110,0.02956683188676834
a82250a7,0.8807968497276306
0131902e,0.01019077468663454
7315262d,0.9955054521560669
bfaa6345,0.843974769115448
60e553e6,0.29934412240982056
d03f3875,0.9917663931846619
431e3297,0.9988194108009338
c89ec5f8,0.023866040632128716
2c3ad076,0.2721693217754364
0add7d5b,0.9543290734291077
812da773,0.01011118944734335
b95202ff,0.0716853216290474
1732344d,0.05888229236006737
014a18a3,0.0013873785501345992
cb670812,0.9850029349327087
1330b99a,0.9961543679237366
57004bda,0.9996757507324219
d3bc3dbe,7.513362652389333e-05
68886589,0.043189533054828644
3e789ded,0.0399843268096447
1239d05b,0.00038038918864913285
863592dc,0.9953188300132751
cda7992a,0.15888161957263947
bac18341,0.2728102207183838
8c41f5df,4.0039703890215605e-05
a1e2d96d,0.000759704620577395
ce25be93,0.05603222921490669
ed401a55,0.4981441795825958
830ed2fa,0.9955457448959351
5dd2976b,0.017966849729418755
8a7aa932,0.017734812572598457
62d688b7,0.0009459038265049458
c370f6cd,0.7029277086257935
4476a9fa,0.966436505317688
b5000d9d,0.029292333871126175
e6e48f21,0.15839338302612305
4490259a,0.5053117871284485
8e9a9ba6,0.8158707618713379
a60a76f2,0.11123275011777878
2dd8872f,0.00037027220241725445
34be90dc,0.860832154750824
84699fad,0.005428229924291372
a21f46b7,0.9680694937705994
bf706119,0.10839127749204636
03df4e82,0.21600185334682465
2a350068,0.31072261929512024
7797d58b,0.9634435772895813
68f2ebb0,0.009582632221281528
17b78e38,0.2819582521915436
712d0f68,0.9988706707954407
f1bed6fc,0.7402197122573853
252d1b7d,0.0008865095442160964
e9369d53,0.8622831702232361
092be9de,0.9973353743553162
7a7ba280,0.2670876383781433
6980860c,9.034790855366737e-05
3c98cf74,0.016393672674894333
ec2fecd7,0.04659749194979668
13737c2b,0.9888822436332703
304e95c7,0.7492318153381348
316e541a,0.9699015617370605
e696a7cd,0.016483929008245468
f9a2418c,0.9883710741996765
837561b2,0.04123075306415558
c7f86e18,0.00289994478225708
fdc61b0e,0.2727082073688507
cec1a1c0,0.0014546390157192945
04323f73,0.9965409636497498
133f9c36,0.14717477560043335
3d40623a,0.12888920307159424
c3fe4b4a,0.0007641562260687351
40f01258,0.9999964237213135
fe54efad,0.9792001843452454
4579e618,0.8421711325645447
94c47d85,0.14634253084659576
d51e591b,0.004248030949383974
0e5531c1,0.003717185463756323
a0ccd85c,0.9693354964256287
ddca0720,0.11436368525028229
7eca5639,0.0004827321390621364
b8d82900,0.9789605140686035
e5da81c9,0.15865930914878845
0b3c5024,0.963760256767273
2653ffef,0.9600357413291931
a8504ad5,0.9996992349624634
e529bb17,0.8085466623306274
4cb24ac1,0.07167410850524902
97318f8c,0.07035940885543823
b8ab1305,0.9689424633979797
063ee47f,0.06766075640916824
e662090c,0.9973137974739075
1cb426d5,0.03453155606985092
43eb3098,0.07636101543903351
dd7e8169,0.9992009997367859
8982c58f,0.9983099699020386
494e7dc4,0.005742467939853668
93e23093,0.34186503291130066
e0b2d9d7,0.0015183447394520044
9ea80baf,0.03259090706706047
0d317dff,0.0011376722250133753
ad3cb796,0.9801235795021057
9968357e,0.9337253570556641
714136bc,0.48793891072273254
6886bd9a,0.1484135091304779
65020efd,0.8221091032028198
a1c3f2b6,0.1901494562625885
8f2f7a67,0.633348822593689
cbcb0906,0.1469537764787674
87ceee74,0.0009433962986804545
5fbaac18,0.3206612169742584
4b4cfe5e,0.9826635718345642
f78ce192,0.9730332493782043
63a7919c,0.9989293217658997
45cf8efb,0.9811156988143921
d7279b5c,0.9992745518684387
96219f69,0.9203154444694519
07a7d1cb,0.9995847344398499
b45ff5a6,0.9856394529342651
b403be3d,0.0029697136487811804
bde1cd01,0.9997535347938538
1284904f,0.002337721176445484
b3afc33d,0.9991952776908875
f6bfb6d7,0.016234751790761948
2514a2ff,0.34042900800704956
f1152c8d,0.9969755411148071
2d3759f0,0.7161428332328796
39428541,0.42852380871772766
e301c035,0.1728586107492447
c328fa7d,0.2579360604286194
eb2ec22a,0.0009039530996233225
b10142f6,0.9435560703277588
6560845a,0.04002242535352707
34cf6c2e,0.32807186245918274
d2e243a9,0.998568058013916
b36851c4,0.9993896484375
c29cd887,0.001615792978554964
cf58fabe,0.9986196756362915
5a767585,0.032137785106897354
ccf00f93,0.22837086021900177
d76a30c1,0.9935542345046997
9e9a3cdf,0.0003650400904007256
5a22b396,0.037688009440898895
b2ccf007,0.014052212238311768
c0627c4e,0.01649959199130535
4cea7513,0.9510787725448608
46b7e766,0.997996985912323
7dd2e705,0.005201641470193863
9b9de48e,0.0033295266330242157
532eb972,0.0008096046512946486
f7eb9c96,0.9963868856430054
65aebd92,0.013662397861480713
05cc1c4b,0.007633484899997711
b8bcf757,0.038771066814661026
5859bb0d,0.17779508233070374
402c8097,0.0011864196276292205
c273b8c2,0.030218470841646194
6cf3a92f,0.9488580226898193
99f3d5d0,0.9907192587852478
33202c30,0.006894680671393871
d122fb35,0.2883685827255249
f25d2571,0.13813285529613495
37bfbb97,0.9640053510665894
de100d54,0.008897997438907623
b50c0c81,0.9895586967468262
1e53abdf,0.9990103244781494
7273e453,0.9879261255264282
5af04e67,0.008702264167368412
512ad335,0.9916551113128662
8c1c53c1,0.0003750670875888318
02244ba1,0.9912762641906738
a05c1b95,0.9984941482543945
fbbaad60,0.226511150598526
ae7d1d4a,0.022036755457520485
d9e4a1f6,0.9648985266685486
39d67227,0.5973453521728516
9e956fd1,0.9853691458702087
60f1e916,0.028206264600157738
282a7a79,0.9803587198257446
c49a338b,0.4112912714481354
cd47e542,0.6950598955154419
28776b6d,0.6436812877655029
c50b4fae,0.9639731645584106
31562c35,0.009220932610332966
07810e42,0.8536360263824463
a5867a1c,0.3570753037929535
8d9b544a,0.9942560791969299
3e9e332f,0.9973940849304199
0a7a65be,0.37233424186706543
4b74ca89,0.8856329321861267
569e7b43,0.9888535737991333
e12dc800,0.0010680920677259564
dcf5d1f6,0.022632379084825516
5c9dd487,0.02578965574502945
8105dce6,0.25167980790138245
7aa54b8a,0.9938551783561707
faa6c9a1,0.02280469797551632
9000e3f5,0.7352532744407654
2b627b79,0.04575982317328453
afa6a6b4,0.6239013075828552
c933ef30,0.23520338535308838
56e71a61,0.007875559851527214
9c306201,0.319410115480423
0ff087d4,0.9969725608825684
450fdd98,0.9041345119476318
1b3d7f6b,0.015353643335402012
d6890f6e,0.0004805898934137076
56fbf33e,0.33796632289886475
e4531d8e,0.020149871706962585
f6f853c3,0.0974011942744255
5cce7568,0.9932617545127869
809385f7,0.03159281238913536
7b9e8461,0.015361791476607323
ba8ff1c9,0.014209816232323647
96f397d5,0.9417768716812134
f1b0bbbc,0.8351079821586609
8badc503,0.999996542930603
f42e3d96,0.09581518173217773
b10f9bf1,0.9111855030059814
320722bb,0.033405862748622894
0c17b03b,0.9851845502853394
608344e6,0.02001265436410904
2dc5067f,0.004625470377504826
709fa11c,0.027766581624746323
2dec781f,0.939167320728302
4a47f033,0.058239586651325226
26c16cf2,0.9739219546318054
1979c352,0.009129173122346401
0924cf4a,0.0031091251876205206
4a8050c3,0.07151062786579132
33a9c441,0.6667837500572205
dc99174c,0.0023604261223226786
5fd2137d,0.0029941988177597523
3abb60a8,0.0009840150596573949
6b1a9a3d,0.9585438966751099
a95c942d,0.999703586101532
c5f50937,0.0003042174212168902
f22b4233,0.03878989815711975
6ca83f92,0.8334065079689026
372543f3,0.15654654800891876
288c0d0b,0.04800264164805412
c4e0f4ca,0.9999762773513794
a48b8a99,0.0003617668990045786
dd08b33e,0.7323562502861023
9cafb81f,0.003004618687555194
9e184f69,0.33987194299697876
1550491c,0.012027482502162457
6b8ec4cc,0.9907147884368896
eca23fdb,0.0017883502878248692
613e0d3f,0.00470359530299902
a8c1d9b8,0.002314108656719327
76df7930,0.8356072902679443
17b73e9a,0.013660676777362823
19f952fc,0.15520469844341278
9eb3e2fe,0.7004374265670776
29b0389c,0.9998171925544739
41eb958b,0.5831443071365356
67b4051b,0.9887614846229553
c3ef46b5,0.461529940366745
72d99e50,0.992487907409668
9462b273,0.4294814169406891
8439d63c,0.004951572045683861
